3779	6496	26	-1
8317	3698	42	1
8317	14342	42	-1
36	7604	18	1
36	7604	1018	-1
4473	403	43	1
403	403	43	-1
3944	6403	922	1
3944	14199	922	-1
9963	3775	37	1
9963	3775	692	-1
104	6300	261	1
8520	6300	261	-1
4548	10265	74	1
4548	13195	74	-1
1359	3737	39	1
1359	3737	140	-1
4031	9999	72	1
5708	9999	72	-1
110	176	20	1
110	2028	20	-1
4	9765	2	1
4	9765	1055	-1
12152	11377	687	1
11377	11377	687	-1
12152	9171	1	1
12152	6718	1	-1
194	154	119	1
194	154	958	-1
10542	4836	64	1
8980	4836	64	-1
2643	4518	164	1
2643	13979	164	-1
10368	1999	38	1
10368	1999	151	-1
2643	211	67	1
8015	211	67	-1
4427	794	52	1
4427	11235	52	-1
8822	1073	46	1
8822	1073	1323	-1
21	1158	11	1
5452	1158	11	-1
21	4347	11	1
21	8805	11	-1
3704	3060	37	1
3704	3060	230	-1
1637	5069	261	1
11936	5069	261	-1
1637	10095	261	1
1637	8463	261	-1
1001	5759	186	1
1001	5759	908	-1
1275	3100	133	1
1747	3100	133	-1
6679	9068	302	1
6679	2280	302	-1
4602	1302	30	1
4602	1302	152	-1
6197	4741	119	1
10083	4741	119	-1
7557	1378	80	1
7557	9328	80	-1
3080	11498	9	1
3080	11498	193	-1
8852	1043	20	1
14169	1043	20	-1
8852	2328	20	1
8852	11497	20	-1
7012	546	20	1
7012	546	438	-1
4177	3426	61	1
526	3426	61	-1
999	4136	77	1
999	11180	77	-1
2022	7749	54	1
2022	7749	814	-1
6963	1197	272	1
4470	1197	272	-1
1844	635	48	1
1844	761	48	-1
10633	8635	71	1
10633	8635	738	-1
1844	3012	53	1
11367	3012	53	-1
8340	58	267	1
8340	372	267	-1
1155	999	202	1
1155	999	493	-1
5304	1616	10	1
4734	1616	10	-1
1733	2480	10	1
1733	791	10	-1
4746	2102	399	1
4746	2102	779	-1
2110	1037	157	1
10478	1037	157	-1
13379	2241	326	1
13379	8799	326	-1
4632	9789	28	1
4632	9789	291	-1
1513	5199	227	1
4790	5199	227	-1
13486	448	9	1
13486	3981	9	-1
1418	1912	532	1
1418	1912	904	-1
9432	635	20	1
5163	635	20	-1
5462	727	13	1
5462	8119	13	-1
592	552	184	1
592	552	528	-1
1525	4639	80	1
792	4639	80	-1
3136	403	43	1
3136	101	43	-1
10800	2744	378	1
10800	2744	404	-1
6535	6281	98	1
4721	6281	98	-1
11342	1043	435	1
11342	6329	435	-1
13084	5272	78	1
13084	5272	862	-1
722	338	30	1
11358	338	30	-1
706	251	548	1
706	11249	548	-1
4200	1485	22	1
4200	1485	947	-1
135	1992	277	1
3093	1992	277	-1
135	1096	54	1
135	4228	54	-1
14243	13534	147	1
14243	13534	1122	-1
2439	230	30	1
779	230	30	-1
1431	2739	241	1
1431	997	241	-1
6844	7762	384	1
6844	7762	46	-1
11794	281	75	1
908	281	75	-1
3149	737	37	1
3149	5108	37	-1
3131	7825	382	1
3131	7825	1156	-1
7108	2372	77	1
13698	2372	77	-1
10761	58	20	1
10761	2309	20	-1
896	79	44	1
896	79	709	-1
11211	7134	32	1
4751	7134	32	-1
1021	1329	61	1
1021	23	61	-1
367	11537	50	1
367	11537	361	-1
5217	753	71	1
6737	753	71	-1
7589	2379	326	1
7589	7583	326	-1
6266	4	52	1
6266	4	124	-1
6675	76	34	1
11193	76	34	-1
1295	4077	269	1
1295	2404	269	-1
36	5003	18	1
36	5003	1309	-1
1295	2384	937	1
2384	2384	937	-1
8579	3169	3	1
8579	12646	3	-1
697	4265	13	1
697	4265	1189	-1
1429	9736	32	1
13750	9736	32	-1
3572	1231	143	1
3572	3273	143	-1
6172	214	73	1
6172	214	21	-1
7487	174	171	1
866	174	171	-1
13212	638	73	1
13212	214	73	-1
2777	10358	134	1
2777	10358	722	-1
9745	11402	242	1
1967	11402	242	-1
2514	2439	93	1
2514	7638	93	-1
10362	9810	16	1
10362	9810	482	-1
636	1001	67	1
31	1001	67	-1
3532	5708	9	1
3532	5126	9	-1
11403	3116	267	1
11403	3116	683	-1
9200	2238	85	1
6788	2238	85	-1
12559	3772	292	1
12559	4771	292	-1
6719	386	10	1
6719	386	494	-1
528	3587	13	1
6156	3587	13	-1
14032	4545	42	1
14032	245	42	-1
11478	4764	94	1
11478	4764	562	-1
1455	8477	307	1
6740	8477	307	-1
5663	635	20	1
5663	11497	20	-1
4777	7283	28	1
4777	7283	1137	-1
5694	300	10	1
702	300	10	-1
4647	635	48	1
4647	504	48	-1
4630	1094	52	1
4630	1094	752	-1
8384	21	37	1
1547	21	37	-1
6642	2480	50	1
6642	13315	50	-1
3236	10642	313	1
3236	10642	1057	-1
9600	138	177	1
138	138	177	-1
789	3116	270	1
789	3573	270	-1
10258	36	168	1
10258	36	1329	-1
8834	6195	61	1
5161	6195	61	-1
2044	6135	28	1
2044	11394	28	-1
10216	5243	13	1
10216	5243	889	-1
3445	11284	92	1
4709	11284	92	-1
8130	2770	144	1
8130	14040	144	-1
4406	657	42	1
4406	657	328	-1
11216	58	23	1
10211	58	23	-1
12298	1544	191	1
12298	352	191	-1
7571	225	46	1
7571	225	898	-1
4418	4333	97	1
4005	4333	97	-1
12267	58	23	1
12267	11680	23	-1
3258	9829	410	1
3258	9829	1306	-1
12266	779	46	1
7753	779	46	-1
2326	1094	52	1
2326	2061	52	-1
5812	4333	97	1
5812	4333	529	-1
1814	8962	16	1
9752	8962	16	-1
4280	9754	106	1
4280	4670	106	-1
3796	11241	297	1
3796	11241	845	-1
4000	8213	12	1
2442	8213	12	-1
745	4807	54	1
745	5052	54	-1
5706	2693	210	1
5706	2693	514	-1
745	8017	54	1
1898	8017	54	-1
745	2786	64	1
745	10600	64	-1
5284	11843	225	1
5284	11843	6	-1
745	12927	64	1
1397	12927	64	-1
8180	4950	478	1
4950	4950	478	-1
7330	3649	80	1
7330	3649	831	-1
10003	2626	203	1
10003	7069	203	-1
584	9518	25	1
8706	9518	25	-1
1063	14065	28	1
1063	14065	206	-1
6650	138	483	1
6650	3141	483	-1
9329	35	17	1
828	35	17	-1
10681	11638	481	1
10681	11638	1331	-1
2544	11011	19	1
2544	3095	19	-1
10189	5898	119	1
6490	5898	119	-1
7434	630	37	1
7434	630	1191	-1
5121	4143	13	1
5121	8155	13	-1
5929	1978	13	1
7102	1978	13	-1
6509	638	73	1
6509	638	298	-1
8090	12492	50	1
8090	199	50	-1
463	7955	26	1
4932	7955	26	-1
3740	7212	50	1
3740	7212	1246	-1
13228	138	211	1
13228	3252	211	-1
5268	5267	178	1
2553	5267	178	-1
4669	1597	136	1
4669	1597	1326	-1
3615	3478	11	1
3615	2342	11	-1
6761	2028	209	1
6490	2028	209	-1
7571	251	21	1
7571	251	1134	-1
10699	11930	27	1
10699	300	27	-1
7800	13569	40	1
729	13569	40	-1
1005	7214	61	1
1005	7214	566	-1
748	6107	26	1
748	9640	26	-1
3083	10763	140	1
4022	10763	140	-1
814	1312	15	1
814	1312	756	-1
1594	1086	164	1
1594	11287	164	-1
4441	3459	196	1
4527	3459	196	-1
10452	101	43	1
10452	101	1251	-1
8780	9447	32	1
8780	1589	32	-1
6348	4850	79	1
1075	4850	79	-1
635	9662	419	1
635	9662	909	-1
3512	58	20	1
3512	14951	20	-1
6899	138	56	1
3252	138	56	-1
5703	3677	38	1
5703	3677	1066	-1
2002	6443	36	1
2002	5276	36	-1
2254	715	110	1
2972	715	110	-1
273	401	11	1
273	401	1161	-1
12245	13435	867	1
12245	12287	867	-1
6881	4085	329	1
1199	4085	329	-1
13246	3663	21	1
13246	3663	139	-1
4411	760	10	1
4411	10362	10	-1
4417	8372	155	1
8943	8372	155	-1
2564	1732	247	1
2564	1732	233	-1
8863	775	10	1
8863	2794	10	-1
7865	6754	13	1
6504	6754	13	-1
4404	7209	47	1
4404	7209	477	-1
271	8848	3	1
271	8102	3	-1
7074	58	23	1
8498	58	23	-1
5931	4503	250	1
5931	4503	1106	-1
8788	1214	22	1
8788	3644	22	-1
9543	12315	7	1
10026	12315	7	-1
5733	9276	105	1
5733	9276	201	-1
1313	12971	28	1
1313	11726	28	-1
909	5857	79	1
9430	5857	79	-1
10794	3258	22	1
10794	3258	933	-1
909	231	79	1
909	9325	79	-1
687	3450	22	1
14434	3450	22	-1
6320	4545	349	1
6320	4545	1134	-1
10416	2539	146	1
10416	1212	146	-1
2892	2702	225	1
5314	2702	225	-1
2224	58	317	1
2224	58	328	-1
983	12381	894	1
983	2927	894	-1
5571	6301	40	1
9767	6301	40	-1
4910	5387	27	1
4910	5387	1292	-1
3216	8501	142	1
3216	4655	142	-1
3216	3165	148	1
9561	3165	148	-1
8785	2725	281	1
8785	2725	495	-1
612	3454	72	1
612	4766	72	-1
4036	4036	305	1
11271	4036	305	-1
10546	628	10	1
10546	628	81	-1
5899	3182	165	1
5899	2511	165	-1
1129	11042	189	1
9935	11042	189	-1
787	12028	35	1
787	12028	1145	-1
6025	3607	7	1
6025	9968	7	-1
10819	5550	92	1
5714	5550	92	-1
9654	3341	435	1
9654	3341	279	-1
3100	1804	451	1
762	1804	451	-1
3100	1304	229	1
3100	706	229	-1
3022	8257	25	1
3022	8257	382	-1
4468	4585	24	1
1621	4585	24	-1
1569	7867	38	1
1569	2182	38	-1
5614	1313	60	1
5614	1313	288	-1
157	4483	225	1
7577	4483	225	-1
4324	10	171	1
4324	866	171	-1
14335	138	177	1
14335	138	11	-1
1836	3632	219	1
3108	3632	219	-1
1836	12594	181	1
1836	14385	181	-1
10428	7622	9	1
10428	7622	1297	-1
1836	2351	181	1
3251	2351	181	-1
8291	4570	13	1
8291	2396	13	-1
212	4928	69	1
212	4928	424	-1
3400	10943	137	1
5935	10943	137	-1
5915	4	44	1
5915	6747	44	-1
2426	706	84	1
2426	706	426	-1
833	11724	318	1
5689	11724	318	-1
5562	11999	164	1
5562	1850	164	-1
9977	174	4	1
9977	174	844	-1
361	360	53	1
10421	360	53	-1
7394	3060	37	1
7394	4913	37	-1
4285	214	73	1
4285	214	823	-1
7394	6196	9	1
1573	6196	9	-1
10604	363	164	1
10604	1973	164	-1
307	986	378	1
307	986	1302	-1
6314	6875	147	1
544	6875	147	-1
6936	10128	9	1
6936	8158	9	-1
8986	1576	61	1
8986	1576	613	-1
2224	278	187	1
9704	278	187	-1
7868	5483	119	1
7868	800	119	-1
4838	2226	30	1
4838	2226	701	-1
11016	58	23	1
13585	58	23	-1
4261	58	20	1
4261	11873	20	-1
1063	278	323	1
1063	278	251	-1
9783	1998	129	1
3012	1998	129	-1
5794	253	52	1
5794	12679	52	-1
10207	5170	9	1
10207	5170	768	-1
1518	133	11	1
6325	133	11	-1
1518	9089	79	1
1518	677	79	-1
6211	214	73	1
6211	214	480	-1
14259	4748	278	1
4087	4748	278	-1
3161	7627	13	1
3161	2405	13	-1
3381	2861	97	1
3381	2861	195	-1
9883	11004	190	1
11886	11004	190	-1
13424	11687	38	1
13424	1338	38	-1
3315	12196	13	1
3315	12196	979	-1
13607	10	4	1
11341	10	4	-1
5246	2969	203	1
5246	8224	203	-1
710	1313	294	1
710	1313	19	-1
11614	17	8	1
10	17	8	-1
9593	4028	71	1
9593	1179	71	-1
981	9183	6	1
981	9183	186	-1
3877	7938	42	1
7399	7938	42	-1
8125	2907	94	1
8125	9553	94	-1
36	545	350	1
36	545	762	-1
6393	1556	383	1
104	1556	383	-1
2946	10358	47	1
2946	8075	47	-1
4099	5806	7	1
4099	5806	626	-1
1485	2537	38	1
5897	2537	38	-1
1485	4405	38	1
1485	126	38	-1
6930	7414	9	1
6930	7414	989	-1
4229	2369	3	1
259	2369	3	-1
1411	2202	210	1
1411	77	210	-1
1825	2140	9	1
1825	2140	771	-1
1411	14119	398	1
7409	14119	398	-1
4942	4518	37	1
4942	6644	37	-1
1462	6301	32	1
1462	6301	1004	-1
586	11559	266	1
12298	11559	266	-1
1354	7811	13	1
1354	7394	13	-1
7782	2707	47	1
7782	2707	130	-1
14658	14658	415	1
13907	14658	415	-1
3565	3385	80	1
3565	3312	80	-1
188	12596	15	1
188	12596	618	-1
3796	10342	28	1
4549	10342	28	-1
2774	6284	511	1
2774	3920	511	-1
7627	1286	37	1
7627	1286	735	-1
1032	8956	241	1
8376	8956	241	-1
1032	1241	24	1
1032	385	24	-1
1094	398	35	1
1094	398	258	-1
1069	6459	58	1
4336	6459	58	-1
5220	9492	203	1
5220	9692	203	-1
5066	5623	35	1
5066	5623	454	-1
4566	408	13	1
7947	408	13	-1
6021	9529	71	1
6021	12912	71	-1
13627	913	62	1
13627	913	139	-1
5007	5827	623	1
8826	5827	623	-1
5007	10649	623	1
5007	13173	623	-1
1036	251	21	1
1036	251	1061	-1
599	1104	414	1
7880	1104	414	-1
1118	3559	61	1
1118	4368	61	-1
3674	10543	166	1
3674	10543	1259	-1
9392	278	84	1
2587	278	84	-1
9392	11398	9	1
9392	8920	9	-1
5220	214	73	1
5220	214	691	-1
458	138	56	1
138	138	56	-1
1378	11930	27	1
1378	369	27	-1
1038	3170	270	1
1038	3170	1241	-1
573	2539	146	1
5766	2539	146	-1
4143	3559	128	1
4143	8657	128	-1
9570	4056	176	1
9570	4056	554	-1
5805	701	10	1
9715	701	10	-1
9633	9632	30	1
9633	7563	30	-1
11988	58	23	1
11988	58	356	-1
1432	2186	330	1
4809	2186	330	-1
1020	6593	52	1
1020	320	52	-1
6110	3049	165	1
6110	3049	822	-1
1020	138	56	1
13567	138	56	-1
1020	2328	20	1
1020	8590	20	-1
2484	4164	32	1
2484	4164	8	-1
5275	335	63	1
4774	335	63	-1
12437	403	43	1
101	403	43	-1
9542	26	1	1
9542	26	86	-1
5775	9426	35	1
5775	2854	35	-1
5775	5825	35	1
5623	5825	35	-1
8546	1818	478	1
8546	1818	1063	-1
3433	8874	227	1
3433	8602	227	-1
7977	58	23	1
9269	58	23	-1
2358	4175	629	1
2358	4175	820	-1
524	524	149	1
524	8262	149	-1
247	11060	297	1
5115	11060	297	-1
13149	416	571	1
13149	416	1005	-1
5720	214	73	1
5720	638	73	-1
5720	403	43	1
101	403	43	-1
8533	9687	75	1
8533	9687	1145	-1
6387	7369	245	1
6387	7900	245	-1
6058	3383	145	1
8438	3383	145	-1
1064	701	37	1
1064	701	268	-1
10505	2022	184	1
10505	5025	184	-1
13035	1732	199	1
12531	1732	199	-1
1109	10757	42	1
1109	10757	739	-1
4542	974	27	1
4542	3097	27	-1
82	2256	11	1
11924	2256	11	-1
689	3902	26	1
689	3902	255	-1
82	9284	11	1
82	7998	11	-1
82	3508	72	1
5638	3508	72	-1
1283	765	32	1
1283	765	237	-1
7515	1325	3	1
7515	6283	3	-1
3361	17	138	1
8131	17	138	-1
5639	10658	164	1
5639	10658	1188	-1
2584	5823	142	1
2584	4352	142	-1
504	2308	297	1
1406	2308	297	-1
635	5698	102	1
635	5698	1330	-1
504	13723	102	1
504	3780	102	-1
9659	9798	52	1
5926	9798	52	-1
7007	9359	210	1
7007	9359	259	-1
11315	831	22	1
11315	13109	22	-1
934	779	46	1
1302	779	46	-1
3008	657	119	1
3008	657	640	-1
934	1077	50	1
934	5544	50	-1
13626	2962	375	1
2962	2962	375	-1
1180	1465	181	1
1180	1465	980	-1
7469	4933	42	1
7469	7316	42	-1
9282	10957	32	1
3018	10957	32	-1
10	8724	261	1
10	8724	583	-1
7320	253	210	1
7320	13615	210	-1
1155	1164	202	1
3138	1164	202	-1
3919	959	201	1
3919	959	921	-1
858	2138	144	1
858	5628	144	-1
3701	268	340	1
7873	268	340	-1
2518	214	73	1
2518	214	462	-1
1189	2726	79	1
1189	8686	79	-1
1111	1092	37	1
1590	1092	37	-1
488	4033	3	1
488	4033	1316	-1
1964	918	10	1
1964	1006	10	-1
3296	101	43	1
403	101	43	-1
2408	58	84	1
2408	58	525	-1
5909	604	151	1
5909	4470	151	-1
7160	2867	33	1
6592	2867	33	-1
403	7339	91	1
403	7339	1016	-1
6551	8482	396	1
6551	5017	396	-1
7805	2886	208	1
5663	2886	208	-1
176	1053	124	1
176	1053	139	-1
8448	3948	19	1
8448	3560	19	-1
7965	1054	224	1
12295	1054	224	-1
5593	5544	50	1
5593	5544	930	-1
9135	2595	155	1
9135	8823	155	-1
4557	174	4	1
10	174	4	-1
71	9932	32	1
71	9932	265	-1
1217	1925	317	1
1217	4930	317	-1
9946	12404	242	1
1754	12404	242	-1
3856	1073	46	1
3856	1073	861	-1
3421	3333	39	1
3421	8232	39	-1
2151	1053	419	1
506	1053	419	-1
456	2991	37	1
456	2991	916	-1
3234	7281	703	1
3234	12732	703	-1
653	5455	69	1
293	5455	69	-1
6583	436	184	1
6583	436	1179	-1
653	12712	186	1
653	10100	186	-1
653	11181	186	1
2942	11181	186	-1
7928	10	8	1
7928	10	603	-1
653	2183	156	1
653	4920	156	-1
2803	5906	38	1
2261	5906	38	-1
583	3692	126	1
583	3692	253	-1
10028	10021	24	1
10028	1033	24	-1
6072	3095	13	1
1127	3095	13	-1
335	911	69	1
335	911	1173	-1
5167	253	52	1
5167	248	52	-1
4571	635	20	1
14951	635	20	-1
17	10501	261	1
17	10501	1228	-1
3936	5472	47	1
3936	5948	47	-1
1826	1212	67	1
6215	1212	67	-1
2867	35	17	1
2867	35	573	-1
10736	11109	7	1
10736	10993	7	-1
5011	6447	79	1
115	6447	79	-1
1048	612	27	1
1048	612	396	-1
10739	1709	63	1
10739	4203	63	-1
740	3769	79	1
8928	3769	79	-1
5450	8008	11	1
5450	8008	813	-1
5265	10114	122	1
5265	10097	122	-1
2481	8998	39	1
88	8998	39	-1
4674	253	52	1
4674	253	476	-1
7957	2720	673	1
7957	11215	673	-1
7957	6313	1056	1
6313	6313	1056	-1
5640	35	17	1
5640	35	524	-1
1315	6637	20	1
1315	800	20	-1
3606	3355	71	1
6558	3355	71	-1
5067	7141	165	1
5067	7141	415	-1
6843	9411	13	1
6843	7081	13	-1
338	5525	32	1
1041	5525	32	-1
335	4075	156	1
335	4075	955	-1
338	292	32	1
338	8283	32	-1
338	1630	32	1
5160	1630	32	-1
11627	240	240	1
11627	240	641	-1
338	5731	32	1
338	11277	32	-1
338	5588	32	1
7502	5588	32	-1
405	211	146	1
405	211	543	-1
10369	463	164	1
10369	3352	164	-1
13952	240	121	1
240	240	121	-1
36	10155	18	1
36	10155	403	-1
6730	3609	142	1
6730	10369	142	-1
4267	11752	588	1
12582	11752	588	-1
1836	2068	181	1
1836	2068	90	-1
2085	8875	530	1
2085	13661	530	-1
11326	5026	9	1
5613	5026	9	-1
7567	7003	13	1
7567	7003	762	-1
8013	9728	11	1
8013	2459	11	-1
7016	1602	269	1
7544	1602	269	-1
14336	1410	23	1
14336	1410	356	-1
5597	3191	389	1
5597	14927	389	-1
1156	224	181	1
8912	224	181	-1
988	4530	45	1
988	4530	633	-1
1156	4249	181	1
1156	11470	181	-1
3695	3164	13	1
13303	3164	13	-1
4009	8578	79	1
4009	8578	1079	-1
2842	140	20	1
2842	3170	20	-1
1663	9	171	1
17	9	171	-1
3515	6844	255	1
3515	6844	1014	-1
2446	4993	13	1
2446	4111	13	-1
1461	635	84	1
140	635	84	-1
365	635	20	1
365	635	733	-1
1461	36	168	1
1461	2731	168	-1
2883	9271	9	1
10057	9271	9	-1
6468	2146	20	1
6468	2146	304	-1
1536	4709	22	1
1536	5228	22	-1
4253	146	59	1
1197	146	59	-1
1575	6486	11	1
1575	6486	1262	-1
4739	804	184	1
4739	7831	184	-1
4739	41	20	1
714	41	20	-1
569	783	254	1
569	783	862	-1
12639	278	23	1
12639	3406	23	-1
5637	240	233	1
240	240	233	-1
4950	10457	301	1
4950	10457	796	-1
1846	3358	288	1
1846	12349	288	-1
6278	833	183	1
833	833	183	-1
2823	12317	32	1
2823	12317	889	-1
6278	2015	1	1
6278	2771	1	-1
10624	230	30	1
13317	230	30	-1
6375	4895	7	1
6375	4895	765	-1
4731	5595	9	1
4731	8842	9	-1
3717	5027	37	1
3743	5027	37	-1
975	7830	27	1
975	7830	1169	-1
1858	338	30	1
1858	12129	30	-1
13089	10023	488	1
10058	10023	488	-1
6325	8756	19	1
6325	8756	778	-1
4057	1518	164	1
4057	5396	164	-1
546	8630	97	1
2074	8630	97	-1
1358	1435	124	1
1358	1435	811	-1
5665	1181	46	1
5665	7161	46	-1
2704	1095	52	1
9359	1095	52	-1
8569	5064	495	1
8569	5064	615	-1
1700	174	8	1
1700	11341	8	-1
8576	3162	164	1
14712	3162	164	-1
3713	5672	142	1
3713	5672	234	-1
386	11281	26	1
386	11390	26	-1
386	7073	11	1
3666	7073	11	-1
706	14171	170	1
706	14171	960	-1
5522	2244	79	1
5522	7865	79	-1
9587	240	296	1
240	240	296	-1
2711	338	30	1
2711	338	101	-1
9587	240	233	1
240	240	233	-1
4232	2532	72	1
4232	6281	72	-1
10642	468	106	1
10642	468	686	-1
283	9598	31	1
993	9598	31	-1
2216	569	97	1
2216	4837	97	-1
5895	3200	269	1
5895	3200	988	-1
9516	1403	53	1
9283	1403	53	-1
4797	9112	568	1
4797	12819	568	-1
9545	9374	129	1
9545	9374	695	-1
972	1577	26	1
4686	1577	26	-1
2609	2658	13	1
2609	2420	13	-1
6935	101	43	1
6935	101	1022	-1
917	12491	1	1
10559	12491	1	-1
8449	375	103	1
8449	4997	103	-1
320	8832	2	1
320	8832	446	-1
5799	3216	47	1
4907	3216	47	-1
4718	12317	19	1
4718	1032	19	-1
3646	7198	7	1
3646	7198	943	-1
10683	176	20	1
7580	176	20	-1
5122	11550	7	1
5122	3691	7	-1
8314	2226	30	1
8314	2226	1126	-1
5186	107	46	1
2860	107	46	-1
11145	9	8	1
11145	866	8	-1
4824	7194	407	1
4824	7194	195	-1
11145	10975	176	1
176	10975	176	-1
7194	185	67	1
7194	4529	67	-1
7865	1224	37	1
7865	1224	699	-1
36	7452	350	1
1138	7452	350	-1
36	3342	350	1
13330	3342	350	-1
1911	3021	61	1
1911	3021	358	-1
36	213	18	1
3923	213	18	-1
36	7198	18	1
7646	7198	18	-1
779	5088	31	1
779	5088	340	-1
36	6677	18	1
10220	6677	18	-1
36	9272	18	1
36	3541	18	-1
5239	5552	265	1
5239	5552	1149	-1
36	5487	18	1
1483	5487	18	-1
36	910	18	1
36	11350	18	-1
5677	818	37	1
5677	818	1139	-1
36	7665	18	1
9186	7665	18	-1
36	11268	18	1
12480	11268	18	-1
12952	58	84	1
12952	58	149	-1
36	8406	18	1
36	462	18	-1
36	5192	18	1
11925	5192	18	-1
4585	6042	501	1
4585	6042	67	-1
36	11361	18	1
3766	11361	18	-1
36	5210	18	1
987	5210	18	-1
10755	423	164	1
10755	423	336	-1
36	4070	18	1
5491	4070	18	-1
36	9130	18	1
7435	9130	18	-1
332	4094	113	1
332	4094	713	-1
36	3732	18	1
36	6371	18	-1
8401	259	13	1
576	259	13	-1
8852	443	20	1
8852	443	332	-1
2569	58	20	1
2569	13286	20	-1
423	774	26	1
8400	774	26	-1
10642	4349	106	1
10642	4349	1115	-1
423	6524	79	1
423	11070	79	-1
10386	2151	20	1
2216	2151	20	-1
6281	58	48	1
6281	58	1229	-1
273	1298	72	1
273	8287	72	-1
273	5985	72	1
3726	5985	72	-1
523	12608	155	1
523	12608	933	-1
11259	3144	128	1
11259	976	128	-1
9074	2822	7	1
8384	2822	7	-1
4352	3825	13	1
4352	3825	863	-1
1283	396	32	1
1283	4602	32	-1
9654	803	435	1
3374	803	435	-1
8490	9278	39	1
8490	9278	849	-1
7906	7178	11	1
7906	5869	11	-1
5635	6231	3	1
2369	6231	3	-1
10500	736	13	1
10500	736	359	-1
8845	806	27	1
8845	696	27	-1
977	2618	31	1
6835	2618	31	-1
7074	58	267	1
7074	58	185	-1
7667	2779	13	1
7667	4818	13	-1
13862	214	73	1
638	214	73	-1
8152	327	20	1
8152	327	1023	-1
426	681	30	1
426	1181	30	-1
11521	223	202	1
11368	223	202	-1
7354	4361	94	1
7354	4361	832	-1
2974	262	144	1
2974	1788	144	-1
10054	138	310	1
138	138	310	-1
4553	1358	20	1
4553	1358	661	-1
1648	11791	72	1
1648	5446	72	-1
8511	8510	389	1
14927	8510	389	-1
5584	36	168	1
5584	36	873	-1
9116	12082	77	1
9116	8339	77	-1
3237	7988	26	1
1337	7988	26	-1
4444	9101	50	1
4444	9101	1256	-1
12968	6330	265	1
12968	10800	265	-1
2370	3868	53	1
8076	3868	53	-1
4188	3607	172	1
4188	3607	35	-1
2370	910	1	1
2370	11067	1	-1
2656	355	111	1
10850	355	111	-1
371	3839	20	1
371	3839	708	-1
729	4888	9	1
729	6159	9	-1
11602	667	30	1
68	667	30	-1
775	12797	26	1
775	12797	929	-1
6707	951	228	1
6707	8131	228	-1
3468	806	10	1
3060	806	10	-1
3443	8683	72	1
3443	8683	451	-1
3608	35	17	1
3608	2534	17	-1
6904	1388	261	1
11063	1388	261	-1
2786	320	44	1
2786	320	1014	-1
1527	6844	99	1
1527	2996	99	-1
7172	2254	49	1
9667	2254	49	-1
8643	1104	30	1
8643	1104	1320	-1
6506	3854	23	1
6506	11403	23	-1
6746	17	642	1
17	17	642	-1
3076	6402	191	1
3076	6402	665	-1
391	5044	32	1
391	1905	32	-1
391	2029	32	1
12160	2029	32	-1
9324	761	44	1
9324	761	832	-1
7870	176	84	1
7870	2328	84	-1
6524	134	37	1
6252	134	37	-1
14295	101	43	1
14295	101	1087	-1
3707	2025	165	1
3707	14103	165	-1
10468	6857	431	1
14490	6857	431	-1
2991	2232	26	1
2991	2232	814	-1
369	993	11	1
369	461	11	-1
4809	1169	220	1
7892	1169	220	-1
5368	10245	80	1
5368	10245	563	-1
5309	4398	220	1
5309	900	220	-1
4988	775	10	1
4640	775	10	-1
403	490	91	1
403	490	58	-1
5750	4695	94	1
5750	6585	94	-1
8938	569	897	1
544	569	897	-1
12461	1313	23	1
12461	1313	485	-1
7432	1333	30	1
7432	14715	30	-1
480	276	10	1
4517	276	10	-1
5485	1595	52	1
5485	1595	760	-1
1657	4470	59	1
1657	1280	59	-1
3666	2661	53	1
11033	2661	53	-1
3524	5629	14	1
3524	5629	596	-1
9481	13509	891	1
9481	3944	891	-1
12689	10	8	1
174	10	8	-1
779	1837	31	1
779	1837	666	-1
9934	416	120	1
9934	10102	120	-1
2737	1019	382	1
3081	1019	382	-1
7073	11379	7	1
7073	11379	938	-1
3893	4632	23	1
3893	49	23	-1
7988	2514	241	1
2517	2514	241	-1
8527	7626	3	1
8527	7626	918	-1
2244	2243	128	1
2244	6484	128	-1
5607	5554	71	1
489	5554	71	-1
3466	9240	3	1
3466	9240	649	-1
4063	828	182	1
4063	12600	182	-1
5134	2344	22	1
3450	2344	22	-1
2034	12631	123	1
2034	12631	1311	-1
5430	6311	165	1
5430	717	165	-1
9716	209	9	1
6140	209	9	-1
5181	2028	209	1
5181	2028	311	-1
3447	972	27	1
3447	4711	27	-1
10713	8468	9	1
2079	8468	9	-1
77	8088	35	1
77	8088	450	-1
13625	13173	282	1
13625	14097	282	-1
212	1947	156	1
5455	1947	156	-1
970	138	56	1
970	138	269	-1
212	7557	156	1
212	7100	156	-1
5566	3753	92	1
14811	3753	92	-1
6898	7569	13	1
6898	7569	64	-1
5566	5738	38	1
5566	8193	38	-1
1077	1589	26	1
12268	1589	26	-1
193	58	267	1
193	58	67	-1
10523	240	81	1
240	240	81	-1
1678	2777	11	1
1678	8403	11	-1
2539	11846	186	1
2539	11846	450	-1
1678	744	11	1
3819	744	11	-1
1678	4347	72	1
1678	3562	72	-1
1281	6488	156	1
1281	6488	1025	-1
292	3136	39	1
732	3136	39	-1
673	13303	1	1
673	3747	1	-1
5640	69	46	1
5640	69	752	-1
3045	5380	38	1
2272	5380	38	-1
3045	5697	38	1
3045	6518	38	-1
104	984	261	1
104	984	677	-1
1447	7917	382	1
4992	7917	382	-1
5005	717	165	1
5005	5592	165	-1
